type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_w,tool_wear_torque
0,-2.106179915866191,-2.437617064020832,-1.0131802088494846,0.798153695081768,-0.13653937229091748,0.5995123989837853,0.49739426217297983,0.159331805332493
0,-0.05281163065263657,0.8746726186183724,-0.19537247238078786,0.06953219959733406,-1.3785209970442254,1.3996791011373955,0.11896423986848736,-1.2371216013286732
0,-0.3533045504399714,-0.5448801025127208,1.302099801828785,-1.5773520025250178,0.27221407383042434,-0.10063346540055436,-1.6639888106143217,-0.45307932552170554
1,1.9003923479651679,1.8210410993724089,-0.17879528853344942,-0.15005236068564642,1.1368848252409551,-1.10084184309248,-0.19287530137453027,0.9316719576199536
2,-0.8040439301210163,-1.423650834641491,0.887670205645324,-1.1781073474650539,0.19360764188401244,-0.5007168164773008,-1.1771820235612926,-0.32577440602161445
0,-0.3533045504399714,-0.9504665942644343,-0.6484821642080387,0.8879837424702598,-0.3880799545194355,-0.700758492015675,0.9317411483223214,-0.08651917151824004
0,-1.6554405361851743,-1.558846331892062,-0.08485791339853156,-0.31973133908613144,-0.4038012409087179,0.9995957500605904,-0.3819633619102928,-0.4557034380685041
0,0.6984206688157432,0.2662928809907446,-0.3777214947015108,-0.24986352445063745,1.341261548301626,-1.0008210053232647,-0.47187369467653734,1.0407144722335413
1,-1.4050297696957144,-0.815271097013863,-0.30036130341393136,0.7881725787052688,0.5551972288375071,1.5997207766757713,1.087568147339476,0.9031967903891532
1,-0.10289378395051146,-0.5448801025127208,0.7661041907648419,-1.0184094854410681,1.4827531258051674,-0.6007376542465181,-0.9755844445859109,0.6088351924030097
2,1.649981581475708,0.9422703672436388,0.616909536138796,-0.9385605544290752,-0.9068824053657539,-1.9010085452460335,-0.9251752844100283,-0.9832209819357338
0,0.04735267594317017,0.3338906296160494,0.4842920653600884,-1.0782961837000629,-0.199424517848047,0.39947072344540935,-1.2193296282337271,-0.5420863862306828
0,0.54817420892209,1.1450636131195147,-0.7258423554956182,0.6284747166812831,0.4294269377232481,0.5995123989837853,0.5073940645790435,0.6907145960591963
1,1.3494886616883446,1.3478568589953905,-0.0074977221109521494,-0.32971245546262995,-0.5295715320229769,-0.700758492015675,-0.3466710905279531,-0.5627246768014497
0,1.2994065083904698,0.2662928809907446,-0.996603025002146,1.7164164017196857,-0.6396205367479536,-2.201071058553624,1.7324089210500622,-0.1667673700777681
1,-0.6037153169294313,-0.0716958621357025,-1.151323407577305,2.1555855222856457,-0.9697675509228835,1.099616587829749,2.1479085233676605,-0.520951641934846
1,-0.3533045504399714,-0.7476733483885967,1.7607352216051488,-1.5274464206425222,-0.10509679951235273,-0.4006959787081422,-1.3771194790903538,-0.6411289043821465
1,-1.2547833098020327,-1.2884553373908814,-1.1347462237299664,3.193621625441552,0.6809675199517662,0.5995123989838439,3.520772020881464,2.3295438034956053
0,-0.9542903900146694,-0.8828688456391679,0.8379386541033086,-0.9685039035585726,-0.9226036917550363,0.5995123989837853,-0.8551864329996166,-0.9992848060397844
0,1.3494886616883446,1.5506501048712666,1.7607352216051488,-1.4575786060070286,-1.661504152051308,-0.40069597870808354,-1.250110270014894,-1.5077598034525435
0,-0.9042082367167945,-1.085662091515044,-0.8363569144778744,1.3770584449187155,0.46086951050181285,0.19942904790703703,1.433547638984446,1.0879130370955525
1,-1.3048654630999361,-0.47728235388741597,0.13617120456598106,-0.3995802700981239,0.2879353602197067,1.8997832899833593,-0.3604012879722178,0.0827360877502655
0,0.2476812891347267,0.3338906296160494,-0.01854917800917778,-0.37961803734512545,-1.5042912881584842,-0.0006126276313370987,-0.4288374356887196,-1.3717314827833655
1,-1.0544546966104762,-1.761639577767938,-0.7534709952411822,1.2772472811537245,-1.6929467248298729,-0.5007168164773008,1.3753456640429003,-1.5257739814765119
1,-0.9042082367167945,-0.6800755997632919,-0.5434933331748952,0.41887127277480257,0.6180823743946366,0.7995540745222163,0.36108836179813214,0.7782677565733259
0,-1.354947616397811,-1.018064342889739,-1.0463345765441614,1.756340867225682,1.2312125435766494,1.1996374255989646,1.7348698099234292,2.273373610601972
1,-0.8541260834188912,-1.4912485832667572,-0.8142540026814232,1.0377004881177463,-0.10509679951235273,-0.5007168164773008,0.99238448127316,0.2793317628779826
0,1.9504745012630427,2.0914320938735895,0.257737219446463,-0.8088060415345872,0.004952205212623914,-0.8007793297848353,-0.9180660498869686,-0.30407228603998343
1,0.4980920556241866,1.4830523562459619,0.49534352125831405,-0.7389382268990932,-0.6081779639693888,1.1996374255989646,-0.6727583971132046,-0.7281146892104816
0,-1.3048654630999361,-0.815271097013863,-0.399824406497962,-0.10014677880315093,0.31937793299827144,1.3996791011373955,-0.271633510754322,0.24443815820163467
2,-0.0027294773547332,-0.3420868566368448,1.3352541695234619,-1.5074841878895242,-0.5924566775801064,-0.5007168164773008,-1.5280637620889241,-0.9076890937643706
0,-1.2047011565041295,-0.9504665942644343,-0.06275500160208031,-0.0003356150381599309,0.24077150105185957,0.9995957500605904,0.10990191893799105,0.21890625234089217
1,1.0990778951988847,1.0098681158689435,1.0755449559151595,-1.4975030715130249,0.13072249632688293,-0.700758492015675,-1.6254153540674918,-0.4974055509743835
0,0.8486671287094248,0.46908612686662055,1.2357910664394314,-1.4076730241245332,-1.6457828656620257,-1.0008210053232647,-1.3996678616641844,-1.4982207997351273
0,-0.6537974702273347,-0.13929361076096888,-0.8032025467831976,0.029607734091337087,-1.5200125745477666,1.0996165878298076,-0.3726862014749806,-1.3685754555311347
1,1.4496529682841228,1.6858456021218378,0.7716299187139548,-0.9086172052995782,-0.45096510007656504,-0.40069597870808354,-0.7923165815443025,-0.6601359898562548
2,-0.6037153169294313,-0.9504665942644343,-0.08485791339853156,-0.22990129169763895,0.9796719613481313,-0.20065430316971122,-0.24802069608844035,0.7469202499331923
0,-0.8541260834188912,-0.9504665942644343,0.047759557380176,0.029607734091337087,0.50803336966966,0.2994498856762525,0.23337604161599412,0.47493453055556
0,-0.45346885703574963,0.13109738374017343,-1.2286835988648843,1.4768696086837065,1.9386704310943563,1.099616587829749,1.189138405958102,2.9631606006063644
1,1.4496529682841228,0.8070748699930677,-1.1568491355264177,1.367077328542217,1.4513105530266026,-1.7009668697076024,1.115839073087089,2.2827353094175775
0,-2.056097762568316,-2.3024215667702226,0.7661041907648419,-1.3278240931125402,-0.8597185461979069,0.6995332367530558,-1.4835626882955304,-1.0239656483718353
0,0.6483385155178683,0.5366838754919253,0.9926590366784674,-1.0483528345705655,-0.7182269686943654,-0.5007168164773008,-0.9066307289714391,-0.8771926506529282
1,0.347845595730505,0.40148837824135414,-0.3611443108541723,-0.2997691063331329,-1.1741442739835544,-0.10063346540049574,-0.5328588177486773,-1.0927954112547538
1,-1.4050297696957144,-1.018064342889739,0.35720032253049366,0.06953219959733406,0.7910165246767428,1.29965826336818,0.5164173237813917,0.7545798216914148
0,-0.7038796235252095,-0.20689135938627365,-0.609802068564249,0.5785691347987876,0.0835586371590358,1.099616587829749,0.5325693483708737,0.3094735961858036
2,0.8486671287094248,0.8070748699930677,0.5506008007494422,-0.99844725268807,0.8381803838445899,-0.5007168164773008,-1.0570672095040758,0.18699137001496405
0,-1.1546190032062544,-1.8968350750185092,0.7108469112737138,-0.7289571105225939,-1.2055868467621191,-0.5007168164773008,-0.5323119535545946,-1.166306023545475
0,-1.8557691493767308,-1.8292373263932042,-0.7810996349867463,1.267266164777226,-1.2055868467621191,0.9995957500605904,1.3359128494768007,-0.9464479453001923
1,1.149160048496788,1.0774658644942483,0.7108469112737138,-0.6790515286400984,-0.8754398325871893,-0.700758492015675,-0.4508682503645795,-0.9135756165044862
1,-1.2047011565041295,-1.085662091515044,0.3958804181742834,-0.898636088923079,-0.9383249781443187,0.7995540745221612,-0.9817757284974782,-0.9981145936878336
2,2.0506388078588493,2.226627591124161,0.8268871982050829,-0.7489193432755924,0.41370565133396575,-0.8007793297848904,-0.4982403611769014,0.018551713294787837
0,0.39792774902840833,0.40148837824135414,0.6832182715281497,-0.9385605544290752,0.4923120832803776,-0.20065430316971122,-0.8893166179695328,-0.017476642753148607
2,0.14751698253894843,1.2802591103700858,-0.8253054585796488,0.8979648588467591,1.3569828346909083,1.5997207766757127,0.7925056183363208,1.8451468117487408
1,1.5498172748799297,0.9422703672436388,1.6115405669791028,-1.6671820499135095,0.8381803838445899,-1.7009668697076592,-1.6925722301871242,-0.19552622515146553
0,-1.2047011565041295,-0.3420868566368448,2.550914318328281,-1.9466533084554845,1.76573628081225,1.8997832899833005,-1.8529010933734165,0.07351623285610849
0,0.5982563622199649,0.40148837824135414,-0.8529340983252128,0.9179270915997576,-0.04221165395522322,-0.6007376542464594,0.7956305565882164,0.30614026403176237
0,-0.3533045504399714,-0.7476733483885967,0.46218915356363716,-0.8886549725465797,0.6966888063410486,-0.4006959787081422,-0.9295990251228681,0.15053748220268165
0,-0.7539617768231129,-0.3420868566368448,-0.3279899431594954,-0.1899768261916427,0.8224590974553075,0.9995957500605904,-0.35219832506099275,0.6359273813996863
1,-0.7539617768231129,-0.9504665942644343,-0.8584598262743257,1.4369451431777103,-1.0012101237014484,0.09940821013788016,1.4936245768771288,-0.6769799555282724
2,-0.6037153169294313,-0.815271097013863,-0.5213904213784439,0.9877949062352509,-1.6300615792727433,-0.0006126276313370987,1.182683455381532,-1.4549938646736758
1,-1.3048654630999361,-0.4096846052621496,-0.0019719941618393344,0.21924894524482055,0.41370565133396575,1.9998041277525178,0.48350781781612123,0.4794735360419143
1,0.9488314353052031,0.5366838754919253,0.09749110892219134,-0.46944808473361793,-0.6710631095265183,-1.1008418430924232,-0.49144362047903023,-0.7121217870671555
0,0.6483385155178683,0.7394771213678013,-1.3060437901524637,0.9179270915997576,1.6399659896979912,-0.20065430316971122,0.40165396648054497,2.1729481142163847
0,0.54817420892209,0.5366838754919253,-0.3832472226506236,0.9279082079762561,0.13072249632688293,-0.3006751409389267,1.2183761094773968,0.5021685634736851
1,0.19759913583682334,-0.3420868566368448,1.9265070600785332,-1.8069176791844972,1.7814575672015325,-0.9008001675540473,-1.820997426907975,0.19050200707081602
0,0.54817420892209,1.5506501048712666,0.7882071025612932,-1.0283906018175673,-0.3880799545194355,1.1996374255989646,-0.980369506284126,-0.6516253545693407
0,1.2994065083904698,1.0774658644942483,-0.47718459778554145,-0.2997691063331329,0.4294269377232481,-1.0008210053232647,-0.6087362246775039,0.24550198761249895
2,-0.8040439301210163,-1.018064342889739,1.5894376551826515,-1.5673708861485185,0.7124100927303308,0.09940821013788016,-1.523259169526635,-0.2073701925924211
0,-1.4551119229935894,-1.018064342889739,-0.6319049803607003,-0.0003356150381599309,-1.1427017012049896,1.3996791011373368,-0.29243388099350015,-1.029320256406519
1,0.9989135886031064,0.40148837824135414,0.13064547661686823,0.09947554872683106,1.1997699707980847,-1.4009043564000128,0.3992516701994,1.1494023770435078
0,1.0990778951988847,0.5366838754919253,-1.1015918560352895,0.7781914623287696,-0.8439972598086245,-1.4009043564000128,0.39622438626787715,-0.6104551563688934
0,0.39792774902840833,1.618247853496533,-0.4108758623961877,1.9060576128731683,-0.26230966340517653,1.5997207766757127,2.5963273970825687,0.38135300337986644
0,-2.106179915866191,-2.437617064020832,-1.1071175839844023,1.3171717466597215,-0.6396205367479536,0.5995123989837853,1.0976558386338753,-0.26180279744830964
1,0.8486671287094248,0.6718793727424964,-0.18984674443167504,0.39890904002180405,1.2469338299659318,-0.700758492015675,0.6079389528337682,1.3919554827205614
1,0.347845595730505,0.6042816241171917,-0.29483557546481853,-0.11012789517965017,-0.02649036756594084,0.19942904790703703,-0.21378309136611545,-0.06357591722393399
0,0.9488314353052031,-0.27448910801154003,-0.5158646934293312,0.3190601090098116,1.844342712758662,-2.301091896322726,0.24146181934277425,1.9210333097237253
2,1.199242201794663,1.0774658644942483,0.02565664558372474,-0.0901656624266517,-0.5924566775801064,-0.8007793297848353,0.036700240387349085,-0.5552069489646756
1,-0.8040439301210163,-0.47728235388741597,-1.0187059367985973,1.0576627208707448,-1.5671764337156138,0.8995749122914317,0.836743025464711,-1.3822279329705596
0,0.2476812891347267,1.0098681158689435,-0.2727326636683673,-0.16003347706214568,-0.6396205367479536,0.9995957500605904,-0.2713405477932084,-0.6134338787193132
1,1.0990778951988847,0.8746726186183724,-0.16221810468611098,-0.3396935718391292,-0.26230966340517653,-0.9008001675540473,-0.4617664725180641,-0.3447105695349985
1,1.4496529682841228,1.6858456021218378,2.1254332662465947,-1.5973142352780159,-1.4256848562120725,-0.40069597870808354,-1.3494442446970085,-1.381093181598971
0,0.19759913583682334,-0.27448910801154003,-1.0131802088494846,0.5885502511752868,-0.6867843959158006,-0.8007793297848353,0.2193138194824677,-0.484072222358218
0,0.04735267594317017,-0.3420868566368448,0.09749110892219134,0.05955108322083481,-0.7653908278622126,-0.6007376542465181,0.31440959666044976,-0.6763416578817538
1,-0.45346885703574963,-1.220857588765615,-0.5766477008695721,0.5186824365397935,-0.9854888373121659,-0.900800167554106,0.47532438576897185,-0.8044976409105363
1,-0.6537974702273347,-0.20689135938627365,0.45666342561452433,-0.5393158993691112,-1.5671764337156138,0.9995957500605904,-0.3782524977361674,-1.4276179878341018
0,-0.8040439301210163,-1.3560530860161861,-0.1345894649405469,0.2791356435038146,0.27221407383042434,-0.40069597870808354,0.4733712993615361,0.3713884678981043
1,-0.05281163065263657,-0.5448801025127208,-0.0019719941618393344,0.3190601090098116,0.382263078555401,-0.700758492015675,0.6337978168682001,0.4963529626942942
0,0.6984206688157432,0.46908612686662055,-0.2893098475157057,0.45879573828079884,-0.30947352257302363,-0.700758492015675,0.6177239157350142,-0.13400142422314854
2,0.44800990232628324,1.3478568589953905,-0.786625362935859,0.2691545271273161,1.6399659896979912,1.0996165878298076,-0.033464388799732146,1.684295804826063
1,-0.10289378395051146,-0.20689135938627365,2.048073074959015,-1.816898795560996,0.5237546560589423,-0.10063346540055436,-1.792599550543878,-0.43577436710498
0,1.199242201794663,0.8070748699930677,-0.40535013444707485,0.3889279236453048,0.6966888063410486,-1.2008626808616387,0.426048015709401,0.8404663161285235
0,1.4997351215820263,1.8210410993724089,0.06433674122751445,0.1793244797388236,0.05211606438047105,-0.3006751409389267,0.47237522529374504,0.11954458536616902
1,0.14751698253894843,-0.0716958621357025,-0.250629751871916,-0.15005236068564642,-1.1741442739835544,-0.4006959787081422,-0.24175128872057616,-1.0752422259754932
2,-0.8541260834188912,-0.9504665942644343,-0.5932248847169106,0.9478704407292546,-0.26230966340517653,0.2994498856762525,1.0633987030474754,0.07156587893619067
1,-1.2547833098020327,-0.4096846052621496,0.7661041907648419,-0.5592781321221096,0.633803660783919,1.8997832899833005,-0.22181027650067098,0.27961545072087984
0,-1.104536849908351,-0.7476733483885967,1.8325696849436153,-1.4376163732540301,1.4513105530266026,1.099616587829749,-1.181322566745053,0.28982821306517687
0,1.399570814986248,0.5366838754919253,-0.758996723190295,1.0476816044942456,-1.2213081331514015,-2.001029383015192,1.055293394456622,-0.9885401289900552
0,-1.2547833098020327,-1.085662091515044,-0.549019061124008,-0.4095613864746232,-1.4885700017692018,0.8995749122913731,-0.8103923962451084,-1.3602775861263936
2,-1.805686996078856,-1.9644328236437756,0.5450750728003294,-0.7489193432755924,0.6023610880053543,0.6995332367530558,-0.6601023971930295,0.15684953670714305
0,-0.6037153169294313,0.06349963511490707,0.1914284840571092,-0.37961803734512545,1.1526061116302375,1.29965826336818,-0.29450415258538,0.79770037381178
0,0.347845595730505,1.5506501048712666,0.047759557380176,-0.20993905894464118,-0.781112114251495,1.5997207766757713,-0.12942928942902326,-0.7462707111558986
1,1.149160048496788,0.6042816241171917,-0.9910772970530333,0.39890904002180405,-0.6396205367479536,-1.4009043564000696,-0.015095611137811743,-0.48038428040055514
0,0.6483385155178683,0.40148837824135414,0.09196538097307852,-0.10014677880315093,-0.5610141048015417,-0.700758492015675,0.06732463525592039,-0.5300296529075544
1,-0.8040439301210163,-0.47728235388741597,-0.2395782959736904,0.5586069020457898,0.3350992193875538,0.8995749122914317,0.8030132232083191,0.5601827273461504
2,-1.1546190032062544,-1.8968350750185092,-0.609802068564249,0.40889015639830334,-1.284193278708531,-0.5007168164773008,0.295337707891852,-1.1191783806441877
0,-1.0043725433125728,-1.558846331892062,-0.8418826424269873,1.0776249536237426,1.5141956985837322,-0.3006751409389267,1.0219542094817158,2.1491183354130254
0,1.9003923479651679,1.7534433507471425,1.4015629049128158,-1.1880884638415528,0.9796719613481313,-1.2008626808616387,-0.9385832225970657,0.1681970504230286
0,1.0990778951988847,1.0098681158689435,0.1527483884133195,-0.6890326450165977,0.9482293885695665,-0.700758492015675,-0.7936251494372829,0.4461402145015005
0,-0.6537974702273347,-0.20689135938627365,0.042233829431063186,-0.25984464082713665,-1.6929467248298729,0.9995957500605904,-0.20866600497863783,-1.5257739814765119
1,-1.3048654630999361,-1.018064342889739,-0.37219576675239796,0.19928671249182206,0.6652462335624838,1.0996165878298076,0.1786505604796822,0.7082677813384567
0,-0.15297593724841485,0.2662928809907446,0.4124576020216218,-0.37961803734512545,0.004952205212623914,0.6995332367530007,-0.15310069668712786,-0.13939149323819428
2,0.09743482924104507,0.2662928809907446,-0.2119496562281263,0.2891167598803138,1.6399659896979912,0.19942904790703703,0.4295147440825977,1.6993312604996111
0,0.7985849754115499,0.40148837824135414,0.4511376976654115,-0.6291459467576029,0.46086951050181285,-1.0008210053232647,-0.5240992252113333,0.11142402086323887
1,-0.5536331636315563,-0.004098113510397719,-0.460607413938203,0.3789468072688056,-1.4571274289906373,1.0996165878298076,0.3689593000200921,-1.2927953404972365
0,0.19759913583682334,-0.004098113510397719,0.2301085797008989,-0.9685039035585726,-1.032652696480013,-0.40069597870808354,-1.1806682827985624,-1.0744975453878882
1,-0.15297593724841485,0.46908612686662055,-0.22852684007546475,-0.21992017532114042,0.6023610880053543,0.9995957500605904,-0.3291128437251189,0.43124660274940035
0,-0.15297593724841485,-0.5448801025127208,0.42350905791984744,-0.8387493906640842,1.0582783932945432,-0.5007168164773008,-0.8719536798074404,0.43521823254996056
0,-0.9042082367167945,-1.3560530860161861,-0.024074905958290597,-0.19995794256814192,1.1211635388516727,-0.20065430316971122,-0.16255363489911048,0.8862819027564114
1,-0.15297593724841485,-0.47728235388741597,-0.7755739070376335,0.18930559611532283,1.7814575672015325,-0.40069597870808354,-0.13441942520001807,1.7578773390775082
1,0.347845595730505,1.2126613617448194,-0.7313680834447309,0.23921117799781833,1.8286214263693796,1.0996165878298076,-0.032985882629911915,1.842168089398321
0,0.8486671287094248,-0.0716958621357025,-0.08485791339853156,0.6584180658107808,-0.0579329403445056,-1.800987707476818,1.0765234437054354,0.19280697079435558
2,0.19759913583682334,0.8746726186183724,2.6890575170561015,-1.9666155412084827,-1.284193278708531,0.8995749122914317,-1.84242278479753,-1.3386109271251245
0,-0.3533045504399714,-0.815271097013863,0.5340236169021038,-1.0084283690645692,1.467031839415885,-0.5007168164773008,-1.0818323451503449,0.6053954773078816
1,-1.354947616397811,-1.3560530860161861,0.3240459548358168,-1.0583339509470646,0.633803660783919,0.6995332367530007,-1.2708129859336987,0.017204196041026364
2,-0.7038796235252095,-0.20689135938627365,0.7329498230701651,-1.2479751621005475,-0.8439972598086245,1.099616587829749,-1.3685844914898653,-0.9991784230986979
0,-0.8040439301210163,-0.4096846052621496,-0.8529340983252128,0.3190601090098116,0.17788635549473006,0.9995957500605904,-0.015876845700785198,0.29720409698050254
0,-0.05281163065263657,-0.47728235388741597,-0.36667003880328514,0.03958885046783633,-0.7653908278622126,-0.6007376542464594,-0.047399660316777455,-0.6805260535644867
1,0.2977634424326301,-0.13929361076096888,0.854515837950647,-0.8886549725465797,1.2469338299659318,-0.8007793297848904,-0.7139685203100702,0.5365302534446013
0,0.5982563622199649,0.5366838754919253,-1.6928447465903609,2.455019013580618,-0.9854888373121659,-0.40069597870808354,1.9196122532026505,-0.4949232823490337
1,0.04735267594317017,-0.47728235388741597,-0.3887729505997364,0.3889279236453048,-1.3785209970442254,-0.8007793297848904,0.4389090897023566,-1.214426573896902
0,-0.4033867037378747,-0.6124778511379871,0.21353139585356046,-0.1899768261916427,0.02067349160190629,-0.10063346540049574,0.012423376342938906,-0.05311492801710168
1,-0.20305809054628973,-0.6800755997632919,-0.0019719941618393344,-0.3895991537216247,-0.49812895924441214,-0.6007376542465181,-0.43326117640155853,-0.5528665242607742
1,0.14751698253894843,-0.0716958621357025,-0.5103389654802183,0.6484369494342815,-1.2527507059299663,-0.4006959787081422,0.7119896311898369,-1.0640720171614184
0,-0.4033867037378747,-0.9504665942644343,-1.504969996320525,2.8143392031345864,-0.49812895924441214,-0.6007376542464594,2.579521088546594,0.3122395526540508
0,1.199242201794663,0.9422703672436388,-0.3556185829050595,0.03958885046783633,0.2879353602197067,-1.0008210053232647,-0.03950919123074259,0.2793317628779826
0,0.54817420892209,1.5506501048712666,0.2632629473955758,-0.5492970157456104,0.11500120993760056,1.1996374255989646,-0.5120096203493142,-0.11885958560851381
1,-1.3048654630999361,-0.8828688456391679,1.4291915446583798,-1.697125399043007,0.4294269377232481,1.29965826336818,-1.8203333775294472,-0.42471054123199165
0,-0.9042082367167945,-1.4912485832667572,-0.1345894649405469,0.6683991821872801,-0.5295715320229769,-0.40069597870808354,1.0503618512778503,-0.3003134221215962
0,1.199242201794663,0.9422703672436388,1.6115405669791028,-1.3078618603595422,0.20932892827329483,-1.0008210053232647,-1.0488740120248885,-0.3715545316691402
0,-0.6537974702273347,-1.085662091515044,-0.9192428337145667,0.6883614149402778,-0.7496695414729302,-0.3006751409389267,0.4295928675388938,-0.5279019940858259
1,-1.2047011565041295,-0.3420868566368448,0.9374017571873393,-0.7788626924050894,-0.6710631095265183,1.8997832899833005,-0.4848324229898639,-0.7835756624968724
2,-1.2047011565041295,-0.27448910801154003,-0.6153277965133618,0.6584180658107808,-1.4885700017692018,1.9998041277525178,0.6396570760905032,-1.3109513624426534
2,-0.7038796235252095,-0.6124778511379871,-0.642956436258926,0.4288523891513011,-1.237029419540684,0.4994915612146266,0.2972907942992869,-1.0702067667640691
0,1.8503101946672644,1.6858456021218378,-0.3224642152103826,-0.6690704122636,1.16832739801952,-1.2008626808616387,-1.0426827281133213,0.6233741943514878
0,-0.6537974702273347,-0.0716958621357025,0.2964173150902527,0.24919229437431759,0.6023610880053543,1.1996374255989646,0.7527114827848445,0.6745798499944214
0,0.19759913583682334,0.5366838754919253,-0.8253054585796488,1.2473039320242276,0.5709185152267895,0.399470723445468,1.2675938869447438,1.1550761339014504
0,-1.1546190032062544,-1.085662091515044,-0.2893098475157057,0.13940001423282733,-0.37235866813015317,0.6995332367530007,0.15304559767821674,-0.29258292840264927
1,0.347845595730505,1.1450636131195147,-0.7037394436991669,0.9079459752232584,1.7500149944229677,0.9995957500605904,0.9115657657335229,2.2873097758842937
1,0.54817420892209,0.46908612686662055,0.4511376976654115,-0.898636088923079,0.004952205212623914,-0.4006959787081422,-0.9515028891822451,-0.3385403589519857
2,-0.6037153169294313,-1.220857588765615,-0.49376178163287987,0.46877685465729807,-1.4728487153799195,-0.6007376542465181,0.47073463271150123,-1.303859166370225
0,-1.2547833098020327,-1.1532598401403102,-0.5766477008695721,0.029607734091337087,1.4041466938587555,0.7995540745222163,-0.21133196792478628,1.289508710454332
2,-0.503551010333653,0.2662928809907446,0.7605784628157292,-0.9185983216760771,-0.5452928184122593,1.3996791011373368,-0.8147282480696125,-0.7284692990141031
0,-0.20305809054628973,-0.6124778511379871,-0.9413457455110179,1.1375116518827373,0.8853442430124371,-0.5007168164773008,1.0128723576871461,1.4634448191306406
