type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_w,tool_wear_torque
2,296.4,307.1,1638,32.5,146,10.700000000000044,5574.756163795088,4745.0
0,298.8,310.1,1574,36.2,181,11.300000000000011,5966.80598301207,6552.200000000001
0,300.7,312.3,1548,37.9,58,11.600000000000025,6143.824257066342,2198.2
1,302.3,310.9,1360,44.0,67,8.599999999999966,6266.430146360441,2948.0
0,301.3,310.6,1556,39.0,72,9.300000000000011,6354.813619681433,2808.0
1,298.4,309.3,1496,45.6,129,10.900000000000034,7143.730366850903,5882.400000000001
2,297.7,307.2,1429,44.1,26,9.5,6599.323775910327,1146.6
0,298.0,307.7,1387,50.8,204,9.699999999999989,7378.512057829178,10363.2
0,303.8,312.6,1793,28.1,170,8.800000000000011,5276.1268381203545,4777.0
0,302.2,311.5,1567,33.1,168,9.300000000000011,5431.572842619978,5560.8
0,298.7,309.7,1547,37.4,0,11.0,6058.85464776225,0.0
1,297.4,308.5,1472,42.0,150,11.100000000000025,6474.194140517845,6300.0
0,299.7,310.4,1614,36.2,108,10.699999999999989,6118.4401884253375,3909.6
2,300.2,310.4,1501,42.9,212,10.199999999999989,6743.20871944474,9094.8
0,301.6,310.6,1621,33.7,137,9.0,5720.599366750238,4616.900000000001
1,298.9,310.0,1456,43.8,15,11.100000000000025,6678.271999295038,657.0
0,300.4,310.0,1581,30.3,42,9.600000000000025,5016.526565178718,1272.6
1,299.7,310.7,1498,37.8,146,11.0,5929.693301797662,5518.799999999999
0,299.7,309.2,1616,31.6,175,9.5,5347.5771270384985,5530.0
0,298.2,308.0,1535,38.0,179,9.800000000000011,6108.303316129754,6802.0
1,299.7,309.3,1399,41.9,221,9.600000000000025,6138.473077579728,9259.9
1,300.7,311.8,1407,42.4,224,11.100000000000025,6247.245487222518,9497.6
0,301.7,309.9,1524,46.6,104,8.199999999999989,7437.029456990046,4846.400000000001
2,300.4,311.3,2026,20.3,26,10.900000000000034,4306.893144610343,527.8000000000001
0,299.3,308.8,1636,29.9,201,9.5,5122.513429335324,6009.9
1,297.3,308.0,1598,29.4,148,10.699999999999989,4919.859759227759,4351.2
2,298.6,309.7,1672,27.5,54,11.099999999999966,4815.014340401956,1485.0
0,298.4,309.4,1385,43.2,119,11.0,6265.592388319484,5140.8
0,299.9,309.3,1473,40.4,59,9.400000000000034,6231.788851366857,2383.6
1,300.6,309.8,1694,31.1,187,9.199999999999989,5516.992746871084,5815.7
0,301.2,310.8,1233,64.6,45,9.600000000000025,8341.116990840115,2906.9999999999995
1,300.1,309.3,1469,43.9,20,9.199999999999989,6753.282759887251,878.0
0,299.2,309.1,1578,38.1,109,9.900000000000034,6295.94017335316,4152.900000000001
1,299.6,309.0,1539,36.1,76,9.399999999999975,5818.009682962545,2743.6
1,300.3,309.9,1447,46.5,28,9.599999999999966,7046.121083103867,1302.0
0,299.2,308.6,1267,68.2,76,9.400000000000034,9048.77120803673,5183.2
0,302.4,311.4,1475,40.4,126,9.0,6240.250207580525,5090.4
0,301.1,312.3,1587,34.5,115,11.199999999999989,5733.563672434052,3967.5
1,297.4,308.7,1798,23.0,135,11.300000000000011,4330.58075321841,3105.0
0,298.2,307.8,1515,46.7,74,9.600000000000025,7408.975034593488,3455.8
0,302.4,311.4,1831,26.9,121,9.0,5157.85634668821,3254.9
0,298.7,308.4,1373,46.9,60,9.699999999999989,6743.292495248835,2814.0
1,297.6,309.5,1709,32.2,65,11.899999999999975,5762.707180283854,2093.0
2,297.6,309.6,1428,46.6,13,12.0,6968.555160486735,605.8000000000001
2,298.6,309.1,1423,44.3,29,10.5,6601.41817101272,1284.6999999999998
0,303.7,312.5,1481,33.3,182,8.800000000000011,5164.495579162796,6060.599999999999
0,298.7,309.9,1593,42.5,146,11.199999999999989,7089.789220988765,6205.0
0,300.4,310.8,1390,52.5,144,10.400000000000034,7641.9241298571715,7560.0
0,297.7,308.4,1487,41.4,84,10.699999999999989,6446.73662072547,3477.6
1,300.7,311.7,1412,49.1,219,11.0,7260.136846641915,10752.9
1,301.1,310.7,1621,31.0,108,9.599999999999966,5262.272414518023,3348.0
2,298.8,308.2,1450,44.7,14,9.399999999999975,6787.410928080749,625.8000000000001
0,297.5,308.3,1435,40.3,197,10.800000000000011,6055.995798447483,7939.099999999999
2,299.0,310.4,1677,30.8,73,11.399999999999975,5408.942903538618,2248.4
0,299.6,309.1,1369,51.4,164,9.5,7368.77312060305,8429.6
0,300.7,310.2,1569,32.8,31,9.5,5389.213701674074,1016.8
1,300.8,311.4,1852,22.2,53,10.599999999999966,4305.48989989174,1176.6
1,299.5,309.3,1675,29.2,132,9.800000000000011,5121.843222902559,3854.4
0,300.3,311.1,1388,49.4,128,10.800000000000011,7180.340393240735,6323.2
0,300.8,311.4,1492,40.6,20,10.599999999999966,6343.420110324415,812.0
0,297.3,307.9,1628,30.2,80,10.599999999999966,5148.609592311144,2416.0
0,302.3,311.0,1428,47.9,174,8.699999999999989,7162.956913890871,8334.6
1,299.7,309.2,1608,34.4,68,9.5,5792.594198395003,2339.2
0,303.5,311.6,1428,46.2,139,8.100000000000023,6908.739236362386,6421.8
0,298.9,308.6,1400,49.5,79,9.700000000000044,7257.079029792421,3910.5
2,297.3,308.0,1384,49.1,206,10.699999999999989,7116.168127303408,10114.6
0,298.4,309.5,1520,38.1,106,11.100000000000025,6064.530458489737,4038.6
1,302.7,312.4,1422,44.5,49,9.699999999999989,6626.561384216951,2180.5
0,298.8,310.5,1384,52.8,200,11.699999999999989,7652.417049320161,10560.0
0,297.7,309.3,1559,36.9,145,11.600000000000025,6024.223824744179,5350.5
1,296.6,307.5,1566,35.0,201,10.899999999999975,5739.689778108552,7035.0
0,300.1,310.5,1500,39.8,107,10.399999999999975,6251.769380643687,4258.599999999999
1,300.0,309.6,1587,32.6,152,9.600000000000025,5417.802194821742,4955.2
1,300.9,310.0,1600,36.0,204,9.100000000000025,6031.857894892402,7344.0
1,299.2,310.3,1551,44.8,18,11.100000000000025,7276.431240538533,806.4
1,302.0,310.6,1623,34.3,9,8.600000000000023,5829.6335757808265,308.7
1,302.5,311.9,1340,59.4,60,9.399999999999975,8335.27362850444,3564.0
1,304.2,313.4,1329,54.5,75,9.199999999999989,7584.904223194517,4087.5
2,297.4,308.7,1726,26.8,158,11.300000000000011,4844.000768619078,4234.400000000001
0,300.9,310.8,1708,29.1,14,9.900000000000034,5204.865044761425,407.4
0,297.5,309.0,1320,54.7,179,11.5,7561.185198659914,9791.3
0,298.9,310.2,1562,42.5,179,11.300000000000011,6951.8209436186135,7607.5
1,297.3,308.5,1664,28.9,174,11.199999999999989,5035.93113580239,5028.599999999999
1,304.3,313.3,1540,39.0,14,9.0,6289.468492486765,546.0
1,301.2,310.4,1697,30.0,120,9.199999999999989,5331.282733141878,3600.0
1,300.8,310.2,1598,36.5,195,9.399999999999975,6107.989156864395,7117.5
1,301.1,311.1,1592,35.7,174,10.0,5951.684450372791,6211.8
2,301.5,310.9,1524,40.4,124,9.399999999999975,6447.553434815404,5009.599999999999
1,298.4,308.6,1527,40.9,96,10.200000000000044,6540.199002169767,3926.4
0,296.7,307.7,1502,43.9,84,11.0,6904.990269129102,3687.6
0,299.0,310.0,1360,48.1,37,11.0,6850.347500907663,1779.7
0,302.6,311.8,1638,35.1,17,9.199999999999989,6020.736656898695,596.7
0,302.6,312.2,1377,45.5,54,9.599999999999966,6561.059177389603,2457.0
1,302.3,311.7,1640,31.5,199,9.399999999999975,5409.822549481623,6268.5
0,302.3,310.8,1421,41.4,102,8.5,6160.600361836512,4222.8
0,302.0,310.7,1657,31.9,37,8.699999999999989,5535.308232041512,1180.3
0,300.7,311.1,1688,30.7,161,10.400000000000034,5426.74526190896,4942.7
1,299.0,310.4,1394,45.2,122,11.399999999999975,6598.2661063836185,5514.400000000001
0,295.6,306.1,1372,55.6,215,10.5,7988.358023744029,11954.0
1,302.2,310.9,1771,27.6,54,8.699999999999989,5118.659742346922,1490.4
0,300.3,309.5,1551,37.9,42,9.199999999999989,6155.730893223447,1591.8
0,299.0,310.3,1577,40.0,181,11.300000000000011,6605.722152948138,7240.0
1,297.5,308.1,1907,23.5,125,10.600000000000025,4692.963465809992,2937.5
0,303.1,312.6,1548,36.4,150,9.5,5900.6649856784925,5460.0
0,302.7,310.5,1642,30.8,195,7.800000000000011,5296.055007519625,6006.0
1,299.0,310.1,1593,35.4,5,11.100000000000025,5905.377374658877,177.0
0,297.9,308.8,1386,48.6,75,10.900000000000034,7053.880816958234,3645.0
0,300.8,310.2,1492,46.3,187,9.399999999999975,7233.998795764048,8658.1
2,299.3,310.4,1548,41.6,25,11.099999999999966,6743.617126489707,1040.0
0,302.4,311.8,1433,42.2,134,9.400000000000034,6332.675863449138,5654.8
1,298.4,309.5,1484,41.7,119,11.100000000000025,6480.351662118882,4962.3
0,303.5,312.3,1946,21.1,112,8.800000000000011,4299.855977066302,2363.2000000000003
0,299.2,308.2,1466,41.3,8,9.0,6340.341349523896,330.4
0,299.9,309.3,1471,41.8,109,9.400000000000034,6438.987358846615,4556.2
0,297.6,309.4,1628,33.4,229,11.799999999999956,5694.157628582523,7648.599999999999
0,300.5,311.9,1350,51.7,18,11.399999999999975,7308.915308576653,930.6
0,300.4,309.7,1488,35.7,177,9.300000000000011,5562.880943564519,6318.900000000001
1,300.5,310.5,1469,42.9,14,10.0,6599.44943961647,600.6
0,299.0,310.4,1512,38.8,109,11.399999999999975,6143.447265947912,4229.2
0,302.1,311.4,1686,30.9,106,9.299999999999956,5455.626970370962,3275.4
1,296.1,307.0,1523,42.0,164,10.899999999999975,6698.503855984157,6888.0
0,300.5,311.7,1811,26.8,47,11.199999999999989,5082.552370781663,1259.6
1,298.8,309.8,1288,61.9,79,11.0,8349.012860376139,4890.099999999999
1,297.4,308.7,1392,46.4,174,11.300000000000011,6763.7233194726805,8073.599999999999
0,298.9,310.2,1411,46.5,202,11.300000000000011,6870.820213033557,9393.0
0,296.2,307.3,1711,29.9,42,11.100000000000025,5357.347480191162,1255.8
1,297.9,309.9,1410,55.4,188,12.0,8180.078951417103,10415.2
1,299.1,308.5,1592,34.2,153,9.399999999999975,5701.613675147044,5232.6
0,298.7,309.8,1322,57.0,140,11.100000000000025,7891.052427286842,7980.0
0,298.9,310.3,1484,43.8,124,11.400000000000034,6806.700306973788,5431.2
0,298.0,307.5,1644,32.8,215,9.5,5646.824299268437,7051.999999999999
1,298.8,310.6,1640,33.8,9,11.800000000000011,5804.825465792979,304.2
0,297.1,308.2,1351,56.6,126,11.099999999999966,8007.563626832976,7131.6
0,298.2,307.8,1749,26.1,66,9.600000000000025,4780.341629481837,1722.6
0,301.8,310.8,1456,46.6,35,9.0,7105.193496966868,1631.0
0,295.5,306.0,1621,29.5,176,10.5,5007.64632994457,5192.0
0,296.9,307.8,1466,45.7,153,10.900000000000034,7015.825657947749,6992.1
0,302.5,311.4,1759,24.6,124,8.899999999999977,4531.370411684846,3050.4
1,301.4,310.0,1651,29.8,44,8.600000000000023,5152.191007936237,1311.2
0,298.9,310.2,1498,50.2,160,11.300000000000011,7874.883697096367,8032.0
0,299.0,308.6,1648,30.8,98,9.600000000000025,5315.407218265738,3018.4
0,297.6,308.5,1572,35.9,71,10.899999999999975,5909.838436226974,2548.9
0,298.6,309.3,1449,46.5,26,10.699999999999989,7055.860020329996,1209.0
0,297.8,308.4,1512,39.9,181,10.599999999999966,6317.617162662929,7221.9
1,303.7,312.4,1546,33.7,149,8.699999999999989,5455.920185685298,5021.3
1,301.7,309.9,1452,41.5,86,8.199999999999989,6310.203004000458,3569.0
0,298.4,309.1,1798,29.6,81,10.700000000000044,5573.269143272389,2397.6
1,298.9,309.6,1284,55.3,166,10.700000000000044,7435.647156222465,9179.8
0,298.4,308.7,1523,36.1,126,10.300000000000011,5757.523552405431,4548.6
0,301.5,310.5,1593,32.9,155,9.0,5488.330949894832,5099.5
0,297.2,308.1,1662,31.3,0,10.900000000000034,5447.584493177773,0.0
0,299.8,310.9,2084,17.6,175,11.099999999999966,3840.953066180929,3080.0000000000005
0,298.6,309.1,1537,35.7,198,10.5,5746.067211195339,7068.6
0,302.6,312.1,1782,26.8,198,9.5,5001.164177102663,5306.400000000001
0,301.4,311.1,1495,36.3,193,9.700000000000044,5682.984030711255,7005.9
1,299.1,308.7,2008,20.3,178,9.599999999999966,4268.62854608962,3613.4
0,297.4,308.6,1459,41.3,196,11.200000000000044,6310.066868318802,8094.799999999999
0,297.8,309.2,1372,47.3,15,11.399999999999975,6795.851340343392,709.5
0,297.7,308.2,1334,53.0,156,10.5,7403.896126470185,8268.0
0,300.7,309.8,1596,31.5,123,9.100000000000025,5264.680968885775,3874.5
0,299.4,309.1,1464,40.5,215,9.700000000000044,6209.043720554867,8707.5
0,298.4,309.7,1530,38.6,161,11.300000000000011,6184.539297856866,6214.6
1,296.7,307.8,1672,32.4,113,11.100000000000025,5672.962350146304,3661.2
0,302.9,312.4,1383,51.4,160,9.5,7444.129456387158,8224.0
1,301.5,310.7,1347,47.9,29,9.199999999999989,6756.654736002103,1389.1
0,301.5,310.1,1430,46.5,35,8.600000000000023,6963.340116681776,1627.5
0,296.8,308.0,1666,29.8,41,11.199999999999989,5199.000738474725,1221.8
2,298.6,309.4,1362,45.3,56,10.799999999999956,6461.06228322584,2536.8
0,299.7,309.1,1713,33.5,141,9.400000000000034,6009.395507419235,4723.5
0,297.9,307.6,1687,29.1,176,9.700000000000044,5140.870802407801,5121.6
0,300.2,311.4,1483,44.4,141,11.199999999999989,6895.293219805021,6260.4
0,300.5,310.6,1448,46.3,173,10.100000000000025,7020.663710634277,8009.9
2,303.3,311.8,1806,27.7,44,8.5,5238.731413567123,1218.8
0,303.3,311.6,1514,34.7,130,8.300000000000011,5501.536111015422,4511.0
0,301.0,310.4,1563,34.4,124,9.399999999999975,5630.48801746977,4265.599999999999
0,299.1,308.2,1568,33.3,123,9.099999999999966,5467.879181719963,4095.9
0,297.4,308.6,1476,42.3,107,11.200000000000044,6538.156966944933,4526.099999999999
1,297.4,308.8,1359,48.7,220,11.400000000000034,6930.6989690109785,10714.0
1,298.4,308.1,1495,46.0,203,9.700000000000044,7201.577559579002,9338.0
0,296.6,307.5,1485,42.7,204,10.899999999999975,6640.227312260066,8710.800000000001
0,296.4,307.5,1549,36.1,58,11.100000000000025,5855.813514560743,2093.8
1,298.1,307.8,1569,31.2,131,9.699999999999989,5126.325228421681,4087.2
2,298.8,308.5,1359,47.6,85,9.699999999999989,6774.153407082599,4046.0
1,298.1,308.8,1378,53.5,65,10.699999999999989,7720.254506686677,3477.5
1,298.7,309.9,1458,40.2,137,11.199999999999989,6137.792399171451,5507.400000000001
1,298.7,309.6,1686,26.2,189,10.900000000000034,4625.806686851754,4951.8
0,298.2,308.9,1605,32.0,79,10.699999999999989,5378.406622945726,2528.0
0,299.1,310.2,1496,45.0,104,11.099999999999966,7049.733914655495,4680.0
0,302.3,311.3,1682,34.4,127,9.0,6059.16880702761,4368.8
1,302.5,311.0,1463,43.1,181,8.5,6603.135574996682,7801.1
0,300.1,309.6,1565,34.8,32,9.5,5703.24730332691,1113.6
0,303.8,313.3,1406,52.1,166,9.5,7670.99433387839,8648.6
0,295.6,306.2,1443,48.9,33,10.599999999999966,7389.308664582016,1613.7
2,301.4,310.3,1611,41.5,11,8.900000000000034,7001.196308157533,456.5
0,299.8,309.9,1553,36.6,157,10.099999999999966,5952.249937050437,5746.2
0,303.7,312.7,1335,51.1,161,9.0,7143.82461463051,8227.1
0,300.6,310.6,1508,34.8,62,10.0,5495.525197071553,2157.6
1,300.0,309.6,1573,39.7,162,9.600000000000025,6539.5497396880255,6431.400000000001
1,298.6,309.4,1465,41.1,30,10.799999999999956,6305.333535387394,1233.0
0,301.7,310.1,1500,39.6,56,8.400000000000034,6220.35345410779,2217.6
0,300.0,311.4,1927,24.6,132,11.399999999999975,4964.156215643376,3247.2000000000003
2,302.5,311.5,1496,43.8,218,9.0,6861.741010264682,9548.4
1,298.6,309.2,1742,30.0,37,10.599999999999966,5472.65440255342,1110.0
0,300.4,309.3,1766,28.2,207,8.900000000000034,5215.1694686652,5837.4
2,300.8,310.4,1419,46.4,200,9.599999999999966,6894.916228686589,9280.0
1,298.0,308.7,1494,42.6,96,10.699999999999989,6664.825982737674,4089.6
2,297.3,308.1,1554,42.4,158,10.800000000000011,6899.942776932333,6699.2
0,298.0,307.7,1643,32.3,200,9.699999999999989,5557.362212469711,6459.999999999999
1,302.0,311.0,1980,21.5,20,9.0,4457.919975443916,430.0
0,298.7,310.1,1641,31.1,49,11.400000000000034,5344.3831745073485,1523.9
1,299.9,309.4,1399,54.8,3,9.5,8028.360970199739,164.39999999999998
1,296.9,308.0,1430,55.9,71,11.100000000000025,8370.983065000242,3968.9
0,302.5,311.9,1497,41.6,123,9.399999999999975,6521.4436940278365,5116.8
0,299.9,310.4,1328,49.9,206,10.5,6939.484956465517,10279.4
1,297.6,308.6,1492,35.5,88,11.0,5546.586549667899,3124.0
0,301.2,312.4,1480,53.5,97,11.199999999999989,8291.71021037466,5189.5
0,298.9,308.3,1576,36.6,7,9.400000000000034,6040.403026910168,256.2
0,296.9,308.4,1557,32.4,173,11.5,5282.776542570452,5605.2
1,302.1,310.6,1326,59.1,88,8.5,8206.53116156033,5200.8
0,300.2,309.8,1827,23.0,6,9.600000000000025,4400.428829883223,138.0
0,301.1,311.2,1910,20.2,41,10.099999999999966,4040.297592026713,828.1999999999999
0,299.8,309.1,1485,39.9,207,9.300000000000011,6204.8025704725205,8259.3
2,300.6,309.4,1380,47.6,246,8.799999999999955,6878.831274300211,11709.6
1,303.4,312.7,1399,48.4,34,9.300000000000011,7090.7421707603535,1645.6
1,298.9,308.2,1335,47.8,40,9.300000000000011,6682.481733450848,1912.0
0,298.2,307.8,1476,36.8,134,9.600000000000025,5688.041994883535,4931.2
